eventid,src_ip,src_port,dst_ip,dst_port,session,protocol,version,hassh,hasshAlgorithms,message,sensor,timestamp,voting_attack_prediction
cowrie.login.success,159.203.11.24,,,,f45840b8d9cc,,,,,login attempt [root/Crypto2024$!] succeeded,localhost,2024-11-04T05:16:47.500757Z,0
cowrie.session.params,159.203.11.24,,,,f45840b8d9cc,,,,,[],localhost,2024-11-04T05:16:47.655968Z,0
cowrie.command.input,159.203.11.24,,,,f45840b8d9cc,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:16:47.656334Z,1
cowrie.log.closed,159.203.11.24,,,,f45840b8d9cc,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:16:47.726889Z,1
cowrie.session.closed,159.203.11.24,,,,f45840b8d9cc,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:16:47.727523Z,0
cowrie.session.connect,159.203.11.24,36248,172.233.154.19,2222,0e1c252c019a,ssh,,,,New connection: 159.203.11.24:36248 (172.233.154.19:2222) [session: 0e1c252c019a],localhost,2024-11-04T05:17:09.441357Z,0
cowrie.client.version,159.203.11.24,,,,0e1c252c019a,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:17:09.441956Z,0
cowrie.client.kex,159.203.11.24,,,,0e1c252c019a,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:17:09.515054Z,0
cowrie.login.success,159.203.11.24,,,,0e1c252c019a,,,,,login attempt [root/BlockChain@123] succeeded,localhost,2024-11-04T05:17:09.748709Z,0
cowrie.session.params,159.203.11.24,,,,0e1c252c019a,,,,,[],localhost,2024-11-04T05:17:09.910768Z,0
cowrie.command.input,159.203.11.24,,,,0e1c252c019a,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:17:09.911240Z,1
cowrie.log.closed,159.203.11.24,,,,0e1c252c019a,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:17:09.985912Z,1
cowrie.session.closed,159.203.11.24,,,,0e1c252c019a,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:17:09.986727Z,0
cowrie.session.connect,159.203.11.24,39566,172.233.154.19,2222,0bf70bb4e52d,ssh,,,,New connection: 159.203.11.24:39566 (172.233.154.19:2222) [session: 0bf70bb4e52d],localhost,2024-11-04T05:17:31.516171Z,0
cowrie.client.version,159.203.11.24,,,,0bf70bb4e52d,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:17:31.516919Z,0
cowrie.client.kex,159.203.11.24,,,,0bf70bb4e52d,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:17:31.596637Z,0
cowrie.login.success,159.203.11.24,,,,0bf70bb4e52d,,,,,login attempt [root/Wallet2024_!] succeeded,localhost,2024-11-04T05:17:31.855016Z,1
cowrie.session.params,159.203.11.24,,,,0bf70bb4e52d,,,,,[],localhost,2024-11-04T05:17:32.012844Z,0
cowrie.command.input,159.203.11.24,,,,0bf70bb4e52d,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:17:32.013386Z,1
cowrie.log.closed,159.203.11.24,,,,0bf70bb4e52d,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:17:32.096625Z,1
cowrie.session.closed,159.203.11.24,,,,0bf70bb4e52d,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:17:32.097419Z,0
cowrie.session.connect,159.203.11.24,42884,172.233.154.19,2222,c040de4a4183,ssh,,,,New connection: 159.203.11.24:42884 (172.233.154.19:2222) [session: c040de4a4183],localhost,2024-11-04T05:17:54.437169Z,0
cowrie.client.version,159.203.11.24,,,,c040de4a4183,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:17:54.437717Z,0
cowrie.client.kex,159.203.11.24,,,,c040de4a4183,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:17:54.502022Z,0
cowrie.login.success,159.203.11.24,,,,c040de4a4183,,,,,login attempt [root/BTC2024$Pass] succeeded,localhost,2024-11-04T05:17:54.802297Z,0
cowrie.session.params,159.203.11.24,,,,c040de4a4183,,,,,[],localhost,2024-11-04T05:17:55.015670Z,0
cowrie.command.input,159.203.11.24,,,,c040de4a4183,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:17:55.016050Z,1
cowrie.log.closed,159.203.11.24,,,,c040de4a4183,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:17:55.102958Z,1
cowrie.session.closed,159.203.11.24,,,,c040de4a4183,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:17:55.103611Z,0
cowrie.session.connect,159.203.11.24,46202,172.233.154.19,2222,78a77cc4f82b,ssh,,,,New connection: 159.203.11.24:46202 (172.233.154.19:2222) [session: 78a77cc4f82b],localhost,2024-11-04T05:18:17.265751Z,0
cowrie.client.version,159.203.11.24,,,,78a77cc4f82b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:18:17.266585Z,0
cowrie.client.kex,159.203.11.24,,,,78a77cc4f82b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:18:17.327435Z,0
cowrie.login.success,159.203.11.24,,,,78a77cc4f82b,,,,,login attempt [root/DeFi2024!@pass] succeeded,localhost,2024-11-04T05:18:17.511750Z,0
cowrie.session.params,159.203.11.24,,,,78a77cc4f82b,,,,,[],localhost,2024-11-04T05:18:17.647419Z,0
cowrie.command.input,159.203.11.24,,,,78a77cc4f82b,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:18:17.647783Z,1
cowrie.log.closed,159.203.11.24,,,,78a77cc4f82b,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:18:17.709740Z,1
cowrie.session.closed,159.203.11.24,,,,78a77cc4f82b,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:18:17.710449Z,0
cowrie.session.connect,159.203.11.24,49520,172.233.154.19,2222,cf2183bbc975,ssh,,,,New connection: 159.203.11.24:49520 (172.233.154.19:2222) [session: cf2183bbc975],localhost,2024-11-04T05:18:40.596165Z,0
cowrie.client.version,159.203.11.24,,,,cf2183bbc975,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:18:40.596717Z,0
cowrie.client.kex,159.203.11.24,,,,cf2183bbc975,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:18:40.656422Z,0
cowrie.login.success,159.203.11.24,,,,cf2183bbc975,,,,,login attempt [root/NFT@2024Pass] succeeded,localhost,2024-11-04T05:18:40.856341Z,1
cowrie.session.params,159.203.11.24,,,,cf2183bbc975,,,,,[],localhost,2024-11-04T05:18:41.008466Z,0
cowrie.command.input,159.203.11.24,,,,cf2183bbc975,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:18:41.008830Z,1
cowrie.log.closed,159.203.11.24,,,,cf2183bbc975,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:18:41.069777Z,1
cowrie.session.closed,159.203.11.24,,,,cf2183bbc975,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:18:41.070443Z,0
cowrie.session.connect,218.92.0.221,17384,172.233.154.19,2222,a1eaad77af78,ssh,,,,New connection: 218.92.0.221:17384 (172.233.154.19:2222) [session: a1eaad77af78],localhost,2024-11-04T05:19:03.450707Z,0
cowrie.client.version,218.92.0.221,,,,a1eaad77af78,,SSH-2.0-PUTTY,,,Remote SSH version: SSH-2.0-PUTTY,localhost,2024-11-04T05:19:03.451309Z,0
cowrie.client.kex,218.92.0.221,,,,a1eaad77af78,,,1616c6d18e845e7a01168a44591f7a35,"ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1,diffie-hellman-group1-sha1;aes128-ctr,aes192-ctr,aes256-ctr,aes256-cbc,rijndael-cbc@lysator.liu.se,aes192-cbc,aes128-cbc,blowfish-cbc,arcfour128,arcfour,cast128-cbc,3des-cbc;hmac-sha2-256,hmac-sha2-512,hmac-sha1,hmac-sha1-96,hmac-md5,hmac-md5-96,hmac-ripemd160,hmac-ripemd160@openssh.com;none",SSH client hassh fingerprint: 1616c6d18e845e7a01168a44591f7a35,localhost,2024-11-04T05:19:03.598605Z,0
cowrie.session.connect,159.203.11.24,52838,172.233.154.19,2222,adc2c677b298,ssh,,,,New connection: 159.203.11.24:52838 (172.233.154.19:2222) [session: adc2c677b298],localhost,2024-11-04T05:19:03.638590Z,0
cowrie.client.version,159.203.11.24,,,,adc2c677b298,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:19:03.639232Z,0
cowrie.client.kex,159.203.11.24,,,,adc2c677b298,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:19:03.703458Z,0
cowrie.login.success,159.203.11.24,,,,adc2c677b298,,,,,login attempt [root/Token1234!@] succeeded,localhost,2024-11-04T05:19:03.898353Z,1
cowrie.session.params,159.203.11.24,,,,adc2c677b298,,,,,[],localhost,2024-11-04T05:19:04.039057Z,0
cowrie.command.input,159.203.11.24,,,,adc2c677b298,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:19:04.039623Z,1
cowrie.log.closed,159.203.11.24,,,,adc2c677b298,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:19:04.104820Z,1
cowrie.session.closed,159.203.11.24,,,,adc2c677b298,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:19:04.105727Z,0
cowrie.session.closed,218.92.0.221,,,,a1eaad77af78,,,,,Connection lost after 3 seconds,localhost,2024-11-04T05:19:07.415462Z,0
cowrie.session.connect,159.203.11.24,56156,172.233.154.19,2222,db6ef38d947a,ssh,,,,New connection: 159.203.11.24:56156 (172.233.154.19:2222) [session: db6ef38d947a],localhost,2024-11-04T05:19:26.180488Z,0
cowrie.client.version,159.203.11.24,,,,db6ef38d947a,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:19:26.181296Z,0
cowrie.client.kex,159.203.11.24,,,,db6ef38d947a,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:19:26.240986Z,0
cowrie.login.success,159.203.11.24,,,,db6ef38d947a,,,,,login attempt [root/Wallet@2024Pass] succeeded,localhost,2024-11-04T05:19:26.420417Z,1
cowrie.session.params,159.203.11.24,,,,db6ef38d947a,,,,,[],localhost,2024-11-04T05:19:26.552656Z,0
cowrie.command.input,159.203.11.24,,,,db6ef38d947a,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:19:26.553118Z,1
cowrie.log.closed,159.203.11.24,,,,db6ef38d947a,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:19:26.612994Z,1
cowrie.session.closed,159.203.11.24,,,,db6ef38d947a,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:19:26.613626Z,0
cowrie.session.connect,159.203.11.24,59474,172.233.154.19,2222,391b69eaf544,ssh,,,,New connection: 159.203.11.24:59474 (172.233.154.19:2222) [session: 391b69eaf544],localhost,2024-11-04T05:19:48.875047Z,0
cowrie.client.version,159.203.11.24,,,,391b69eaf544,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:19:48.875685Z,0
cowrie.client.kex,159.203.11.24,,,,391b69eaf544,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:19:48.939448Z,0
cowrie.login.success,159.203.11.24,,,,391b69eaf544,,,,,login attempt [root/BTC2024!Pass] succeeded,localhost,2024-11-04T05:19:49.138968Z,0
cowrie.session.params,159.203.11.24,,,,391b69eaf544,,,,,[],localhost,2024-11-04T05:19:49.279570Z,0
cowrie.command.input,159.203.11.24,,,,391b69eaf544,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:19:49.279936Z,1
cowrie.log.closed,159.203.11.24,,,,391b69eaf544,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:19:49.344436Z,1
cowrie.session.closed,159.203.11.24,,,,391b69eaf544,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:19:49.345065Z,0
cowrie.session.connect,159.203.11.24,34560,172.233.154.19,2222,8d55a372f69b,ssh,,,,New connection: 159.203.11.24:34560 (172.233.154.19:2222) [session: 8d55a372f69b],localhost,2024-11-04T05:20:11.131226Z,0
cowrie.client.version,159.203.11.24,,,,8d55a372f69b,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:20:11.132002Z,0
cowrie.client.kex,159.203.11.24,,,,8d55a372f69b,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:20:11.191582Z,0
cowrie.login.success,159.203.11.24,,,,8d55a372f69b,,,,,login attempt [root/Ethereum$Pass2024] succeeded,localhost,2024-11-04T05:20:11.371779Z,1
cowrie.session.params,159.203.11.24,,,,8d55a372f69b,,,,,[],localhost,2024-11-04T05:20:11.504203Z,0
cowrie.command.input,159.203.11.24,,,,8d55a372f69b,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:20:11.504556Z,1
cowrie.log.closed,159.203.11.24,,,,8d55a372f69b,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:20:11.564980Z,1
cowrie.session.closed,159.203.11.24,,,,8d55a372f69b,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:20:11.565708Z,0
cowrie.session.connect,159.203.11.24,37878,172.233.154.19,2222,f77242468971,ssh,,,,New connection: 159.203.11.24:37878 (172.233.154.19:2222) [session: f77242468971],localhost,2024-11-04T05:20:33.325334Z,0
cowrie.client.version,159.203.11.24,,,,f77242468971,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:20:33.325915Z,0
cowrie.client.kex,159.203.11.24,,,,f77242468971,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:20:33.397141Z,0
cowrie.login.success,159.203.11.24,,,,f77242468971,,,,,login attempt [root/Crypto1@2024] succeeded,localhost,2024-11-04T05:20:33.615463Z,1
cowrie.session.params,159.203.11.24,,,,f77242468971,,,,,[],localhost,2024-11-04T05:20:33.918693Z,0
cowrie.command.input,159.203.11.24,,,,f77242468971,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:20:33.919106Z,1
cowrie.log.closed,159.203.11.24,,,,f77242468971,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:20:33.979953Z,1
cowrie.session.closed,159.203.11.24,,,,f77242468971,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:20:33.980754Z,0
cowrie.session.connect,159.203.11.24,41196,172.233.154.19,2222,e31c89a7edd0,ssh,,,,New connection: 159.203.11.24:41196 (172.233.154.19:2222) [session: e31c89a7edd0],localhost,2024-11-04T05:20:56.166286Z,0
cowrie.client.version,159.203.11.24,,,,e31c89a7edd0,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:20:56.166899Z,0
cowrie.client.kex,159.203.11.24,,,,e31c89a7edd0,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:20:56.227582Z,0
cowrie.login.success,159.203.11.24,,,,e31c89a7edd0,,,,,login attempt [root/BlockChain2024!] succeeded,localhost,2024-11-04T05:20:56.417281Z,1
cowrie.session.params,159.203.11.24,,,,e31c89a7edd0,,,,,[],localhost,2024-11-04T05:20:56.574376Z,0
cowrie.command.input,159.203.11.24,,,,e31c89a7edd0,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:20:56.574896Z,1
cowrie.log.closed,159.203.11.24,,,,e31c89a7edd0,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:20:56.636921Z,1
cowrie.session.closed,159.203.11.24,,,,e31c89a7edd0,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:20:56.637619Z,0
cowrie.session.connect,80.64.30.138,62094,172.233.154.19,2222,8272a7c123c4,ssh,,,,New connection: 80.64.30.138:62094 (172.233.154.19:2222) [session: 8272a7c123c4],localhost,2024-11-04T05:21:18.454574Z,0
cowrie.client.version,80.64.30.138,,,,8272a7c123c4,,SSH-2.0-OpenSSH_8.4p1 Debian-5+deb11u3,,,Remote SSH version: SSH-2.0-OpenSSH_8.4p1 Debian-5+deb11u3,localhost,2024-11-04T05:21:18.455137Z,0
cowrie.client.kex,80.64.30.138,,,,8272a7c123c4,,,390ffe68a68c2a2891210413e80689fa,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group14-sha256,diffie-hellman-group1-sha1,ext-info-c,kex-strict-c-v00@openssh.com;chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr,aes128-gcm@openssh.com,aes256-gcm@openssh.com,aes128-cbc;umac-64-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-256-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-64@openssh.com,umac-128@openssh.com,hmac-sha2-256,hmac-sha2-512,hmac-sha1;none,zlib@openssh.com,zlib",SSH client hassh fingerprint: 390ffe68a68c2a2891210413e80689fa,localhost,2024-11-04T05:21:18.623520Z,0
cowrie.session.connect,159.203.11.24,44514,172.233.154.19,2222,c4de9befad03,ssh,,,,New connection: 159.203.11.24:44514 (172.233.154.19:2222) [session: c4de9befad03],localhost,2024-11-04T05:21:18.676148Z,0
cowrie.client.version,159.203.11.24,,,,c4de9befad03,,SSH-2.0-Go,,,Remote SSH version: SSH-2.0-Go,localhost,2024-11-04T05:21:18.677005Z,0
cowrie.client.kex,159.203.11.24,,,,c4de9befad03,,,4e066189c3bbeec38c99b1855113733a,"curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group14-sha256,diffie-hellman-group14-sha1,ext-info-c;aes128-gcm@openssh.com,chacha20-poly1305@openssh.com,aes128-ctr,aes192-ctr,aes256-ctr;hmac-sha2-256-etm@openssh.com,hmac-sha2-256,hmac-sha1,hmac-sha1-96;none",SSH client hassh fingerprint: 4e066189c3bbeec38c99b1855113733a,localhost,2024-11-04T05:21:18.736673Z,0
cowrie.login.success,159.203.11.24,,,,c4de9befad03,,,,,login attempt [root/TokenPass2024$] succeeded,localhost,2024-11-04T05:21:18.917814Z,1
cowrie.session.params,159.203.11.24,,,,c4de9befad03,,,,,[],localhost,2024-11-04T05:21:19.074649Z,0
cowrie.command.input,159.203.11.24,,,,c4de9befad03,,,,,CMD: uname -s -v -n -r -m,localhost,2024-11-04T05:21:19.075212Z,1
cowrie.log.closed,159.203.11.24,,,,c4de9befad03,,,,,Closing TTY Log: var/lib/cowrie/tty/7ab552f01de999cb12092166cdc36fd68a0edbb33927e0ef3d26f4ee6449f804 after 0 seconds,localhost,2024-11-04T05:21:19.135918Z,1
cowrie.session.closed,159.203.11.24,,,,c4de9befad03,,,,,Connection lost after 0 seconds,localhost,2024-11-04T05:21:19.136759Z,0
